File,Makespan,,
3128_10j_5m.fjs,129,,114.94
3129_10j_5m.fjs,137,,141
3130_10j_5m.fjs,114,,88
3131_10j_5m.fjs,123,,
3133_10j_5m.fjs,105,,
3134_10j_5m.fjs,130,,
3135_10j_5m.fjs,118,,
3136_10j_5m.fjs,129,,
3137_10j_5m.fjs,102,,
3138_10j_5m.fjs,109,,
3139_10j_5m.fjs,122,,
3140_10j_5m.fjs,106,,
3141_10j_5m.fjs,126,,
3142_10j_5m.fjs,118,,
3144_10j_5m.fjs,129,,
3145_10j_5m.fjs,97,,
3146_10j_5m.fjs,141,,
3147_10j_5m.fjs,100,,
3148_10j_5m.fjs,121,,
3149_10j_5m.fjs,104,,
3150_10j_5m.fjs,117,,
3151_10j_5m.fjs,128,,
3152_10j_5m.fjs,131,,
3153_10j_5m.fjs,127,,
3155_10j_5m.fjs,135,,
3156_10j_5m.fjs,119,,
3157_10j_5m.fjs,125,,
3158_10j_5m.fjs,101,,
3159_10j_5m.fjs,116,,
3200_10j_5m.fjs,112,,
3201_10j_5m.fjs,117,,
3202_10j_5m.fjs,121,,
3203_10j_5m.fjs,119,,
3205_10j_5m.fjs,116,,
3206_10j_5m.fjs,138,,
3207_10j_5m.fjs,120,,
3208_10j_5m.fjs,94,,
3209_10j_5m.fjs,108,,
3210_10j_5m.fjs,127,,
3211_10j_5m.fjs,112,,
3212_10j_5m.fjs,111,,
3213_10j_5m.fjs,114,,
3214_10j_5m.fjs,115,,
3216_10j_5m.fjs,109,,
3217_10j_5m.fjs,115,,
3218_10j_5m.fjs,99,,
3219_10j_5m.fjs,127,,
3220_10j_5m.fjs,106,,
3221_10j_5m.fjs,112,,
3222_10j_5m.fjs,102,,
3223_10j_5m.fjs,106,,
3225_10j_5m.fjs,129,,
3226_10j_5m.fjs,97,,
3227_10j_5m.fjs,116,,
3228_10j_5m.fjs,122,,
3229_10j_5m.fjs,98,,
3230_10j_5m.fjs,123,,
3231_10j_5m.fjs,113,,
3232_10j_5m.fjs,123,,
3233_10j_5m.fjs,118,,
3234_10j_5m.fjs,90,,
3235_10j_5m.fjs,108,,
3237_10j_5m.fjs,124,,
3238_10j_5m.fjs,110,,
3239_10j_5m.fjs,116,,
3240_10j_5m.fjs,116,,
3241_10j_5m.fjs,113,,
3242_10j_5m.fjs,108,,
3243_10j_5m.fjs,105,,
3244_10j_5m.fjs,103,,
3245_10j_5m.fjs,117,,
3246_10j_5m.fjs,129,,
3248_10j_5m.fjs,131,,
3249_10j_5m.fjs,130,,
3250_10j_5m.fjs,128,,
3251_10j_5m.fjs,139,,
3252_10j_5m.fjs,108,,
3253_10j_5m.fjs,109,,
3254_10j_5m.fjs,124,,
3255_10j_5m.fjs,134,,
3256_10j_5m.fjs,88,,
3257_10j_5m.fjs,110,,
3259_10j_5m.fjs,96,,
3300_10j_5m.fjs,99,,
3301_10j_5m.fjs,104,,
3302_10j_5m.fjs,101,,
3303_10j_5m.fjs,112,,
3304_10j_5m.fjs,98,,
3305_10j_5m.fjs,101,,
3306_10j_5m.fjs,93,,
3307_10j_5m.fjs,108,,
3308_10j_5m.fjs,117,,
3309_10j_5m.fjs,113,,
3311_10j_5m.fjs,131,,
3312_10j_5m.fjs,114,,
3313_10j_5m.fjs,100,,
3314_10j_5m.fjs,121,,
3315_10j_5m.fjs,131,,
3316_10j_5m.fjs,96,,
3317_10j_5m.fjs,121,,
