File,Makespan,,
3523_20j_5m.fjs,245,,216.7
3524_20j_5m.fjs,208,,
3525_20j_5m.fjs,248,,
3526_20j_5m.fjs,209,,
3527_20j_5m.fjs,230,,
3529_20j_5m.fjs,246,,
3530_20j_5m.fjs,241,,
3531_20j_5m.fjs,241,,
3532_20j_5m.fjs,251,,
3533_20j_5m.fjs,220,,
3534_20j_5m.fjs,227,,
3536_20j_5m.fjs,224,,
3537_20j_5m.fjs,213,,
3538_20j_5m.fjs,212,,
3539_20j_5m.fjs,204,,
3540_20j_5m.fjs,197,,
3542_20j_5m.fjs,221,,
3543_20j_5m.fjs,194,,
3544_20j_5m.fjs,206,,
3545_20j_5m.fjs,201,,
3546_20j_5m.fjs,239,,
3547_20j_5m.fjs,206,,
3549_20j_5m.fjs,221,,
3550_20j_5m.fjs,223,,
3551_20j_5m.fjs,231,,
3552_20j_5m.fjs,187,,
3553_20j_5m.fjs,237,,
3555_20j_5m.fjs,202,,
3556_20j_5m.fjs,206,,
3557_20j_5m.fjs,228,,
3558_20j_5m.fjs,233,,
3559_20j_5m.fjs,235,,
3601_20j_5m.fjs,226,,
3602_20j_5m.fjs,228,,
3603_20j_5m.fjs,238,,
3604_20j_5m.fjs,202,,
3605_20j_5m.fjs,227,,
3606_20j_5m.fjs,232,,
3608_20j_5m.fjs,237,,
3609_20j_5m.fjs,215,,
3610_20j_5m.fjs,195,,
3611_20j_5m.fjs,214,,
3612_20j_5m.fjs,205,,
3614_20j_5m.fjs,220,,
3615_20j_5m.fjs,192,,
3616_20j_5m.fjs,176,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,234,,
3619_20j_5m.fjs,197,,
3621_20j_5m.fjs,199,,
3622_20j_5m.fjs,237,,
3623_20j_5m.fjs,239,,
3624_20j_5m.fjs,214,,
3625_20j_5m.fjs,221,,
3627_20j_5m.fjs,206,,
3628_20j_5m.fjs,248,,
3629_20j_5m.fjs,212,,
3630_20j_5m.fjs,209,,
3631_20j_5m.fjs,211,,
3633_20j_5m.fjs,218,,
3634_20j_5m.fjs,202,,
3635_20j_5m.fjs,197,,
3636_20j_5m.fjs,198,,
3637_20j_5m.fjs,226,,
3638_20j_5m.fjs,218,,
3640_20j_5m.fjs,202,,
3641_20j_5m.fjs,210,,
3642_20j_5m.fjs,215,,
3643_20j_5m.fjs,187,,
3644_20j_5m.fjs,196,,
3645_20j_5m.fjs,220,,
3647_20j_5m.fjs,187,,
3648_20j_5m.fjs,220,,
3649_20j_5m.fjs,223,,
3650_20j_5m.fjs,239,,
3651_20j_5m.fjs,210,,
3653_20j_5m.fjs,203,,
3654_20j_5m.fjs,233,,
3655_20j_5m.fjs,236,,
3656_20j_5m.fjs,212,,
3657_20j_5m.fjs,216,,
3658_20j_5m.fjs,226,,
3700_20j_5m.fjs,235,,
3701_20j_5m.fjs,214,,
3702_20j_5m.fjs,218,,
3703_20j_5m.fjs,226,,
3704_20j_5m.fjs,216,,
3706_20j_5m.fjs,234,,
3707_20j_5m.fjs,231,,
3708_20j_5m.fjs,195,,
3709_20j_5m.fjs,218,,
3710_20j_5m.fjs,197,,
3711_20j_5m.fjs,223,,
3713_20j_5m.fjs,196,,
3714_20j_5m.fjs,213,,
3715_20j_5m.fjs,203,,
3716_20j_5m.fjs,210,,
3717_20j_5m.fjs,218,,
3718_20j_5m.fjs,215,,
3720_20j_5m.fjs,204,,
