File,Makespan,,
5056_40j_10m.fjs,445,,436.03
5058_40j_10m.fjs,446,,
5059_40j_10m.fjs,420,,
5101_40j_10m.fjs,447,,
5102_40j_10m.fjs,431,,
5103_40j_10m.fjs,436,,
5105_40j_10m.fjs,452,,
5106_40j_10m.fjs,464,,
5107_40j_10m.fjs,428,,
5109_40j_10m.fjs,420,,
5110_40j_10m.fjs,435,,
5111_40j_10m.fjs,446,,
5113_40j_10m.fjs,446,,
5114_40j_10m.fjs,428,,
5115_40j_10m.fjs,437,,
5117_40j_10m.fjs,443,,
5118_40j_10m.fjs,427,,
5120_40j_10m.fjs,442,,
5121_40j_10m.fjs,426,,
5122_40j_10m.fjs,424,,
5124_40j_10m.fjs,413,,
5125_40j_10m.fjs,420,,
5126_40j_10m.fjs,431,,
5128_40j_10m.fjs,443,,
5129_40j_10m.fjs,453,,
5130_40j_10m.fjs,427,,
5132_40j_10m.fjs,429,,
5133_40j_10m.fjs,420,,
5135_40j_10m.fjs,418,,
5136_40j_10m.fjs,469,,
5137_40j_10m.fjs,436,,
5139_40j_10m.fjs,450,,
5140_40j_10m.fjs,424,,
5141_40j_10m.fjs,443,,
5143_40j_10m.fjs,441,,
5144_40j_10m.fjs,446,,
5145_40j_10m.fjs,453,,
5147_40j_10m.fjs,454,,
5148_40j_10m.fjs,450,,
5150_40j_10m.fjs,448,,
5151_40j_10m.fjs,434,,
5152_40j_10m.fjs,435,,
5154_40j_10m.fjs,411,,
5155_40j_10m.fjs,464,,
5156_40j_10m.fjs,418,,
5158_40j_10m.fjs,439,,
5159_40j_10m.fjs,420,,
5200_40j_10m.fjs,417,,
5202_40j_10m.fjs,425,,
5203_40j_10m.fjs,413,,
5204_40j_10m.fjs,435,,
5206_40j_10m.fjs,462,,
5207_40j_10m.fjs,457,,
5208_40j_10m.fjs,447,,
5210_40j_10m.fjs,454,,
5211_40j_10m.fjs,461,,
5213_40j_10m.fjs,466,,
5214_40j_10m.fjs,448,,
5215_40j_10m.fjs,443,,
5217_40j_10m.fjs,438,,
5218_40j_10m.fjs,441,,
5219_40j_10m.fjs,441,,
5221_40j_10m.fjs,456,,
5222_40j_10m.fjs,441,,
5223_40j_10m.fjs,456,,
5225_40j_10m.fjs,428,,
5226_40j_10m.fjs,438,,
5227_40j_10m.fjs,446,,
5229_40j_10m.fjs,433,,
5230_40j_10m.fjs,435,,
5232_40j_10m.fjs,439,,
5233_40j_10m.fjs,433,,
5234_40j_10m.fjs,420,,
5236_40j_10m.fjs,433,,
5237_40j_10m.fjs,461,,
5238_40j_10m.fjs,430,,
5240_40j_10m.fjs,440,,
5241_40j_10m.fjs,425,,
5242_40j_10m.fjs,432,,
5244_40j_10m.fjs,417,,
5245_40j_10m.fjs,447,,
5246_40j_10m.fjs,418,,
5248_40j_10m.fjs,410,,
5249_40j_10m.fjs,427,,
5250_40j_10m.fjs,440,,
5252_40j_10m.fjs,432,,
5253_40j_10m.fjs,424,,
5254_40j_10m.fjs,422,,
5256_40j_10m.fjs,429,,
5257_40j_10m.fjs,437,,
5258_40j_10m.fjs,429,,
5300_40j_10m.fjs,410,,
5301_40j_10m.fjs,444,,
5303_40j_10m.fjs,445,,
5304_40j_10m.fjs,422,,
5305_40j_10m.fjs,419,,
5307_40j_10m.fjs,437,,
5308_40j_10m.fjs,418,,
5309_40j_10m.fjs,423,,
5311_40j_10m.fjs,427,,
