File,Makespan,,
Mk01.fjs,48,,215.3
Mk02.fjs,41,,1211.475
Mk03.fjs,253,,1071.05
Mk04.fjs,83,,977.85
Mk05.fjs,197,,
Mk06.fjs,100,,
Mk07.fjs,221,,
Mk08.fjs,547,,
Mk09.fjs,367,,
Mk10.fjs,296,,
e_la01.fjs,658,,
e_la02.fjs,692,,
e_la03.fjs,627,,
e_la04.fjs,655,,
e_la05.fjs,562,,
e_la06.fjs,928,,
e_la07.fjs,886,,
e_la08.fjs,896,,
e_la09.fjs,975,,
e_la10.fjs,964,,
e_la11.fjs,1216,,
e_la12.fjs,1089,,
e_la13.fjs,1144,,
e_la14.fjs,1220,,
e_la15.fjs,1317,,
e_la16.fjs,1006,,
e_la17.fjs,844,,
e_la18.fjs,988,,
e_la19.fjs,919,,
e_la20.fjs,1030,,
e_la21.fjs,1222,,
e_la22.fjs,1098,,
e_la23.fjs,1158,,
e_la24.fjs,1115,,
e_la25.fjs,1116,,
e_la26.fjs,1426,,
e_la27.fjs,1514,,
e_la28.fjs,1405,,
e_la29.fjs,1429,,
e_la30.fjs,1483,,
e_la31.fjs,1844,,
e_la32.fjs,2000,,
e_la33.fjs,1900,,
e_la34.fjs,1864,,
e_la35.fjs,2082,,
e_la36.fjs,1400,,
e_la37.fjs,1641,,
e_la38.fjs,1379,,
e_la39.fjs,1388,,
e_la40.fjs,1379,,
r_la01.fjs,665,,
r_la02.fjs,594,,
r_la03.fjs,554,,
r_la04.fjs,583,,
r_la05.fjs,498,,
r_la06.fjs,886,,
r_la07.fjs,820,,
r_la08.fjs,829,,
r_la09.fjs,889,,
r_la10.fjs,912,,
r_la11.fjs,1136,,
r_la12.fjs,1009,,
r_la13.fjs,1100,,
r_la14.fjs,1153,,
r_la15.fjs,1164,,
r_la16.fjs,820,,
r_la17.fjs,721,,
r_la18.fjs,729,,
r_la19.fjs,874,,
r_la20.fjs,877,,
r_la21.fjs,999,,
r_la22.fjs,1019,,
r_la23.fjs,1015,,
r_la24.fjs,1035,,
r_la25.fjs,978,,
r_la26.fjs,1223,,
r_la27.fjs,1279,,
r_la28.fjs,1294,,
r_la29.fjs,1134,,
r_la30.fjs,1278,,
r_la31.fjs,1711,,
r_la32.fjs,1867,,
r_la33.fjs,1662,,
r_la34.fjs,1699,,
r_la35.fjs,1764,,
r_la36.fjs,1231,,
r_la37.fjs,1271,,
r_la38.fjs,1192,,
r_la39.fjs,1210,,
r_la40.fjs,1168,,
v_la01.fjs,610,,
v_la02.fjs,568,,
v_la03.fjs,557,,
v_la04.fjs,571,,
v_la05.fjs,519,,
v_la06.fjs,886,,
v_la07.fjs,808,,
v_la08.fjs,799,,
v_la09.fjs,900,,
v_la10.fjs,876,,
v_la11.fjs,1150,,
v_la12.fjs,996,,
v_la13.fjs,1075,,
v_la14.fjs,1135,,
v_la15.fjs,1158,,
v_la16.fjs,757,,
v_la17.fjs,652,,
v_la18.fjs,663,,
v_la19.fjs,660,,
v_la20.fjs,756,,
v_la21.fjs,889,,
v_la22.fjs,777,,
v_la23.fjs,882,,
v_la24.fjs,837,,
v_la25.fjs,868,,
v_la26.fjs,1148,,
v_la27.fjs,1164,,
v_la28.fjs,1173,,
v_la29.fjs,1102,,
v_la30.fjs,1144,,
v_la31.fjs,1579,,
v_la32.fjs,1746,,
v_la33.fjs,1585,,
v_la34.fjs,1671,,
v_la35.fjs,1611,,
v_la36.fjs,965,,
v_la37.fjs,1021,,
v_la38.fjs,943,,
v_la39.fjs,952,,
v_la40.fjs,961,,
