File,Makespan,,
Mk01.fjs,48,,200.5
Mk02.fjs,38,,1167.25
Mk03.fjs,210,,1018.175
Mk04.fjs,70,,939.925
Mk05.fjs,185,,
Mk06.fjs,95,,
Mk07.fjs,205,,
Mk08.fjs,523,,
Mk09.fjs,365,,
Mk10.fjs,266,,
e_la01.fjs,666,,
e_la02.fjs,741,,
e_la03.fjs,598,,
e_la04.fjs,613,,
e_la05.fjs,522,,
e_la06.fjs,875,,
e_la07.fjs,862,,
e_la08.fjs,922,,
e_la09.fjs,950,,
e_la10.fjs,908,,
e_la11.fjs,1154,,
e_la12.fjs,998,,
e_la13.fjs,1099,,
e_la14.fjs,1155,,
e_la15.fjs,1278,,
e_la16.fjs,1055,,
e_la17.fjs,853,,
e_la18.fjs,952,,
e_la19.fjs,925,,
e_la20.fjs,972,,
e_la21.fjs,1216,,
e_la22.fjs,995,,
e_la23.fjs,1130,,
e_la24.fjs,1039,,
e_la25.fjs,1104,,
e_la26.fjs,1338,,
e_la27.fjs,1415,,
e_la28.fjs,1378,,
e_la29.fjs,1364,,
e_la30.fjs,1439,,
e_la31.fjs,1783,,
e_la32.fjs,1910,,
e_la33.fjs,1761,,
e_la34.fjs,1753,,
e_la35.fjs,1941,,
e_la36.fjs,1346,,
e_la37.fjs,1565,,
e_la38.fjs,1363,,
e_la39.fjs,1392,,
e_la40.fjs,1360,,
r_la01.fjs,616,,
r_la02.fjs,596,,
r_la03.fjs,498,,
r_la04.fjs,530,,
r_la05.fjs,476,,
r_la06.fjs,816,,
r_la07.fjs,762,,
r_la08.fjs,806,,
r_la09.fjs,876,,
r_la10.fjs,853,,
r_la11.fjs,1097,,
r_la12.fjs,962,,
r_la13.fjs,1053,,
r_la14.fjs,1100,,
r_la15.fjs,1134,,
r_la16.fjs,809,,
r_la17.fjs,725,,
r_la18.fjs,785,,
r_la19.fjs,815,,
r_la20.fjs,855,,
r_la21.fjs,955,,
r_la22.fjs,910,,
r_la23.fjs,925,,
r_la24.fjs,930,,
r_la25.fjs,922,,
r_la26.fjs,1174,,
r_la27.fjs,1219,,
r_la28.fjs,1200,,
r_la29.fjs,1096,,
r_la30.fjs,1219,,
r_la31.fjs,1604,,
r_la32.fjs,1729,,
r_la33.fjs,1575,,
r_la34.fjs,1607,,
r_la35.fjs,1623,,
r_la36.fjs,1183,,
r_la37.fjs,1227,,
r_la38.fjs,1155,,
r_la39.fjs,1177,,
r_la40.fjs,1133,,
v_la01.fjs,587,,
v_la02.fjs,551,,
v_la03.fjs,490,,
v_la04.fjs,517,,
v_la05.fjs,491,,
v_la06.fjs,817,,
v_la07.fjs,790,,
v_la08.fjs,787,,
v_la09.fjs,870,,
v_la10.fjs,820,,
v_la11.fjs,1094,,
v_la12.fjs,950,,
v_la13.fjs,1059,,
v_la14.fjs,1084,,
v_la15.fjs,1094,,
v_la16.fjs,735,,
v_la17.fjs,656,,
v_la18.fjs,663,,
v_la19.fjs,638,,
v_la20.fjs,756,,
v_la21.fjs,830,,
v_la22.fjs,772,,
v_la23.fjs,839,,
v_la24.fjs,795,,
v_la25.fjs,794,,
v_la26.fjs,1065,,
v_la27.fjs,1108,,
v_la28.fjs,1098,,
v_la29.fjs,1023,,
v_la30.fjs,1094,,
v_la31.fjs,1551,,
v_la32.fjs,1689,,
v_la33.fjs,1518,,
v_la34.fjs,1568,,
v_la35.fjs,1578,,
v_la36.fjs,969,,
v_la37.fjs,1016,,
v_la38.fjs,943,,
v_la39.fjs,942,,
v_la40.fjs,956,,
