File,Makespan,,
3523_20j_5m.fjs,231,,213.81
3524_20j_5m.fjs,210,,
3525_20j_5m.fjs,240,,
3526_20j_5m.fjs,210,,
3527_20j_5m.fjs,229,,
3529_20j_5m.fjs,231,,
3530_20j_5m.fjs,239,,
3531_20j_5m.fjs,228,,
3532_20j_5m.fjs,242,,
3533_20j_5m.fjs,219,,
3534_20j_5m.fjs,221,,
3536_20j_5m.fjs,218,,
3537_20j_5m.fjs,197,,
3538_20j_5m.fjs,210,,
3539_20j_5m.fjs,189,,
3540_20j_5m.fjs,196,,
3542_20j_5m.fjs,215,,
3543_20j_5m.fjs,189,,
3544_20j_5m.fjs,208,,
3545_20j_5m.fjs,196,,
3546_20j_5m.fjs,234,,
3547_20j_5m.fjs,199,,
3549_20j_5m.fjs,220,,
3550_20j_5m.fjs,222,,
3551_20j_5m.fjs,229,,
3552_20j_5m.fjs,177,,
3553_20j_5m.fjs,229,,
3555_20j_5m.fjs,214,,
3556_20j_5m.fjs,209,,
3557_20j_5m.fjs,228,,
3558_20j_5m.fjs,233,,
3559_20j_5m.fjs,234,,
3601_20j_5m.fjs,227,,
3602_20j_5m.fjs,224,,
3603_20j_5m.fjs,242,,
3604_20j_5m.fjs,208,,
3605_20j_5m.fjs,223,,
3606_20j_5m.fjs,228,,
3608_20j_5m.fjs,228,,
3609_20j_5m.fjs,215,,
3610_20j_5m.fjs,194,,
3611_20j_5m.fjs,207,,
3612_20j_5m.fjs,208,,
3614_20j_5m.fjs,218,,
3615_20j_5m.fjs,174,,
3616_20j_5m.fjs,179,,
3617_20j_5m.fjs,191,,
3618_20j_5m.fjs,219,,
3619_20j_5m.fjs,197,,
3621_20j_5m.fjs,190,,
3622_20j_5m.fjs,242,,
3623_20j_5m.fjs,235,,
3624_20j_5m.fjs,207,,
3625_20j_5m.fjs,217,,
3627_20j_5m.fjs,203,,
3628_20j_5m.fjs,240,,
3629_20j_5m.fjs,214,,
3630_20j_5m.fjs,204,,
3631_20j_5m.fjs,218,,
3633_20j_5m.fjs,215,,
3634_20j_5m.fjs,197,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,198,,
3637_20j_5m.fjs,217,,
3638_20j_5m.fjs,219,,
3640_20j_5m.fjs,202,,
3641_20j_5m.fjs,210,,
3642_20j_5m.fjs,213,,
3643_20j_5m.fjs,175,,
3644_20j_5m.fjs,189,,
3645_20j_5m.fjs,214,,
3647_20j_5m.fjs,186,,
3648_20j_5m.fjs,225,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,235,,
3651_20j_5m.fjs,206,,
3653_20j_5m.fjs,199,,
3654_20j_5m.fjs,228,,
3655_20j_5m.fjs,233,,
3656_20j_5m.fjs,213,,
3657_20j_5m.fjs,203,,
3658_20j_5m.fjs,219,,
3700_20j_5m.fjs,234,,
3701_20j_5m.fjs,217,,
3702_20j_5m.fjs,218,,
3703_20j_5m.fjs,232,,
3704_20j_5m.fjs,215,,
3706_20j_5m.fjs,233,,
3707_20j_5m.fjs,229,,
3708_20j_5m.fjs,208,,
3709_20j_5m.fjs,217,,
3710_20j_5m.fjs,195,,
3711_20j_5m.fjs,221,,
3713_20j_5m.fjs,196,,
3714_20j_5m.fjs,218,,
3715_20j_5m.fjs,199,,
3716_20j_5m.fjs,200,,
3717_20j_5m.fjs,209,,
3718_20j_5m.fjs,216,,
3720_20j_5m.fjs,201,,
