File,Makespan
3731_30j_10m.fjs,306.0
3733_30j_10m.fjs,333.0
3734_30j_10m.fjs,305.0
3735_30j_10m.fjs,316.0
3737_30j_10m.fjs,326.0
3738_30j_10m.fjs,316.0
3740_30j_10m.fjs,310.0
3741_30j_10m.fjs,303.0
3742_30j_10m.fjs,310.0
3744_30j_10m.fjs,303.0
3745_30j_10m.fjs,313.0
3747_30j_10m.fjs,335.0
3748_30j_10m.fjs,303.0
3749_30j_10m.fjs,328.0
3751_30j_10m.fjs,320.0
3752_30j_10m.fjs,323.0
3754_30j_10m.fjs,326.0
3755_30j_10m.fjs,304.0
3756_30j_10m.fjs,331.0
3758_30j_10m.fjs,329.0
3759_30j_10m.fjs,315.0
3801_30j_10m.fjs,294.0
3802_30j_10m.fjs,306.0
3803_30j_10m.fjs,314.0
3805_30j_10m.fjs,304.0
3806_30j_10m.fjs,313.0
3808_30j_10m.fjs,300.0
3809_30j_10m.fjs,293.0
3810_30j_10m.fjs,305.0
3812_30j_10m.fjs,305.0
3813_30j_10m.fjs,320.0
3814_30j_10m.fjs,326.0
3816_30j_10m.fjs,335.0
3817_30j_10m.fjs,327.0
3819_30j_10m.fjs,325.0
3820_30j_10m.fjs,324.0
3822_30j_10m.fjs,347.0
3823_30j_10m.fjs,333.0
3824_30j_10m.fjs,328.0
3826_30j_10m.fjs,327.0
3827_30j_10m.fjs,319.0
3829_30j_10m.fjs,304.0
3830_30j_10m.fjs,317.0
3831_30j_10m.fjs,295.0
3833_30j_10m.fjs,315.0
3834_30j_10m.fjs,304.0
3836_30j_10m.fjs,324.0
3837_30j_10m.fjs,312.0
3838_30j_10m.fjs,321.0
3840_30j_10m.fjs,320.0
3841_30j_10m.fjs,314.0
3843_30j_10m.fjs,309.0
3844_30j_10m.fjs,315.0
3845_30j_10m.fjs,287.0
3847_30j_10m.fjs,313.0
3848_30j_10m.fjs,316.0
3850_30j_10m.fjs,319.0
3851_30j_10m.fjs,296.0
3852_30j_10m.fjs,300.0
3854_30j_10m.fjs,305.0
3855_30j_10m.fjs,311.0
3856_30j_10m.fjs,301.0
3858_30j_10m.fjs,318.0
3859_30j_10m.fjs,313.0
3901_30j_10m.fjs,307.0
3902_30j_10m.fjs,285.0
3903_30j_10m.fjs,313.0
3905_30j_10m.fjs,323.0
3906_30j_10m.fjs,312.0
3908_30j_10m.fjs,320.0
3909_30j_10m.fjs,329.0
3911_30j_10m.fjs,314.0
3912_30j_10m.fjs,334.0
3913_30j_10m.fjs,327.0
3915_30j_10m.fjs,318.0
3916_30j_10m.fjs,322.0
3918_30j_10m.fjs,309.0
3919_30j_10m.fjs,335.0
3920_30j_10m.fjs,313.0
3922_30j_10m.fjs,326.0
3923_30j_10m.fjs,321.0
3925_30j_10m.fjs,329.0
3926_30j_10m.fjs,328.0
3927_30j_10m.fjs,350.0
3929_30j_10m.fjs,312.0
3930_30j_10m.fjs,333.0
3932_30j_10m.fjs,333.0
3933_30j_10m.fjs,333.0
3934_30j_10m.fjs,312.0
3936_30j_10m.fjs,323.0
3937_30j_10m.fjs,307.0
3939_30j_10m.fjs,316.0
3940_30j_10m.fjs,288.0
3941_30j_10m.fjs,306.0
3943_30j_10m.fjs,305.0
3944_30j_10m.fjs,326.0
3946_30j_10m.fjs,329.0
3947_30j_10m.fjs,318.0
3948_30j_10m.fjs,305.0
3950_30j_10m.fjs,327.0
