File,Makespan
5056_40j_10m.fjs,429.0
5058_40j_10m.fjs,420.0
5059_40j_10m.fjs,413.0
5101_40j_10m.fjs,423.0
5102_40j_10m.fjs,429.0
5103_40j_10m.fjs,428.0
5105_40j_10m.fjs,424.0
5106_40j_10m.fjs,451.0
5107_40j_10m.fjs,428.0
5109_40j_10m.fjs,415.0
5110_40j_10m.fjs,414.0
5111_40j_10m.fjs,436.0
5113_40j_10m.fjs,435.0
5114_40j_10m.fjs,409.0
5115_40j_10m.fjs,428.0
5117_40j_10m.fjs,429.0
5118_40j_10m.fjs,410.0
5120_40j_10m.fjs,420.0
5121_40j_10m.fjs,426.0
5122_40j_10m.fjs,411.0
5124_40j_10m.fjs,391.0
5125_40j_10m.fjs,407.0
5126_40j_10m.fjs,422.0
5128_40j_10m.fjs,425.0
5129_40j_10m.fjs,431.0
5130_40j_10m.fjs,425.0
5132_40j_10m.fjs,416.0
5133_40j_10m.fjs,399.0
5135_40j_10m.fjs,401.0
5136_40j_10m.fjs,455.0
5137_40j_10m.fjs,419.0
5139_40j_10m.fjs,435.0
5140_40j_10m.fjs,425.0
5141_40j_10m.fjs,427.0
5143_40j_10m.fjs,426.0
5144_40j_10m.fjs,430.0
5145_40j_10m.fjs,444.0
5147_40j_10m.fjs,431.0
5148_40j_10m.fjs,427.0
5150_40j_10m.fjs,429.0
5151_40j_10m.fjs,414.0
5152_40j_10m.fjs,427.0
5154_40j_10m.fjs,398.0
5155_40j_10m.fjs,434.0
5156_40j_10m.fjs,399.0
5158_40j_10m.fjs,416.0
5159_40j_10m.fjs,408.0
5200_40j_10m.fjs,403.0
5202_40j_10m.fjs,415.0
5203_40j_10m.fjs,408.0
5204_40j_10m.fjs,415.0
5206_40j_10m.fjs,460.0
5207_40j_10m.fjs,444.0
5208_40j_10m.fjs,425.0
5210_40j_10m.fjs,432.0
5211_40j_10m.fjs,448.0
5213_40j_10m.fjs,456.0
5214_40j_10m.fjs,426.0
5215_40j_10m.fjs,434.0
5217_40j_10m.fjs,431.0
5218_40j_10m.fjs,427.0
5219_40j_10m.fjs,414.0
5221_40j_10m.fjs,446.0
5222_40j_10m.fjs,405.0
5223_40j_10m.fjs,434.0
5225_40j_10m.fjs,417.0
5226_40j_10m.fjs,426.0
5227_40j_10m.fjs,432.0
5229_40j_10m.fjs,424.0
5230_40j_10m.fjs,422.0
5232_40j_10m.fjs,426.0
5233_40j_10m.fjs,415.0
5234_40j_10m.fjs,402.0
5236_40j_10m.fjs,419.0
5237_40j_10m.fjs,427.0
5238_40j_10m.fjs,418.0
5240_40j_10m.fjs,418.0
5241_40j_10m.fjs,410.0
5242_40j_10m.fjs,419.0
5244_40j_10m.fjs,419.0
5245_40j_10m.fjs,425.0
5246_40j_10m.fjs,398.0
5248_40j_10m.fjs,381.0
5249_40j_10m.fjs,407.0
5250_40j_10m.fjs,434.0
5252_40j_10m.fjs,405.0
5253_40j_10m.fjs,407.0
5254_40j_10m.fjs,411.0
5256_40j_10m.fjs,421.0
5257_40j_10m.fjs,416.0
5258_40j_10m.fjs,412.0
5300_40j_10m.fjs,400.0
5301_40j_10m.fjs,430.0
5303_40j_10m.fjs,424.0
5304_40j_10m.fjs,422.0
5305_40j_10m.fjs,419.0
5307_40j_10m.fjs,422.0
5308_40j_10m.fjs,406.0
5309_40j_10m.fjs,421.0
5311_40j_10m.fjs,421.0
