File,Makespan
Mk01.fjs,46.0
Mk02.fjs,36.0
Mk03.fjs,211.0
Mk04.fjs,72.0
Mk05.fjs,184.0
Mk06.fjs,94.0
Mk07.fjs,198.0
Mk08.fjs,523.0
Mk09.fjs,342.0
Mk10.fjs,262.0
e_la01.fjs,688.0
e_la02.fjs,778.0
e_la03.fjs,620.0
e_la04.fjs,641.0
e_la05.fjs,519.0
e_la06.fjs,836.0
e_la07.fjs,838.0
e_la08.fjs,880.0
e_la09.fjs,912.0
e_la10.fjs,873.0
e_la11.fjs,1110.0
e_la12.fjs,996.0
e_la13.fjs,1150.0
e_la14.fjs,1163.0
e_la15.fjs,1256.0
e_la16.fjs,1035.0
e_la17.fjs,786.0
e_la18.fjs,928.0
e_la19.fjs,941.0
e_la20.fjs,959.0
e_la21.fjs,1213.0
e_la22.fjs,1004.0
e_la23.fjs,1098.0
e_la24.fjs,1035.0
e_la25.fjs,1135.0
e_la26.fjs,1288.0
e_la27.fjs,1461.0
e_la28.fjs,1405.0
e_la29.fjs,1379.0
e_la30.fjs,1420.0
e_la31.fjs,1759.0
e_la32.fjs,1818.0
e_la33.fjs,1761.0
e_la34.fjs,1797.0
e_la35.fjs,1975.0
e_la36.fjs,1364.0
e_la37.fjs,1546.0
e_la38.fjs,1308.0
e_la39.fjs,1390.0
e_la40.fjs,1382.0
r_la01.fjs,619.0
r_la02.fjs,556.0
r_la03.fjs,505.0
r_la04.fjs,539.0
r_la05.fjs,480.0
r_la06.fjs,820.0
r_la07.fjs,782.0
r_la08.fjs,814.0
r_la09.fjs,882.0
r_la10.fjs,833.0
r_la11.fjs,1089.0
r_la12.fjs,974.0
r_la13.fjs,1062.0
r_la14.fjs,1118.0
r_la15.fjs,1161.0
r_la16.fjs,774.0
r_la17.fjs,705.0
r_la18.fjs,717.0
r_la19.fjs,856.0
r_la20.fjs,851.0
r_la21.fjs,1000.0
r_la22.fjs,872.0
r_la23.fjs,956.0
r_la24.fjs,947.0
r_la25.fjs,899.0
r_la26.fjs,1169.0
r_la27.fjs,1208.0
r_la28.fjs,1200.0
r_la29.fjs,1104.0
r_la30.fjs,1202.0
r_la31.fjs,1617.0
r_la32.fjs,1744.0
r_la33.fjs,1565.0
r_la34.fjs,1610.0
r_la35.fjs,1662.0
r_la36.fjs,1186.0
r_la37.fjs,1238.0
r_la38.fjs,1098.0
r_la39.fjs,1167.0
r_la40.fjs,1139.0
v_la01.fjs,596.0
v_la02.fjs,553.0
v_la03.fjs,493.0
v_la04.fjs,533.0
v_la05.fjs,487.0
v_la06.fjs,810.0
v_la07.fjs,777.0
v_la08.fjs,785.0
v_la09.fjs,872.0
v_la10.fjs,834.0
v_la11.fjs,1089.0
v_la12.fjs,959.0
v_la13.fjs,1053.0
v_la14.fjs,1089.0
v_la15.fjs,1098.0
v_la16.fjs,721.0
v_la17.fjs,646.0
v_la18.fjs,663.0
v_la19.fjs,630.0
v_la20.fjs,756.0
v_la21.fjs,841.0
v_la22.fjs,767.0
v_la23.fjs,848.0
v_la24.fjs,807.0
v_la25.fjs,783.0
v_la26.fjs,1077.0
v_la27.fjs,1116.0
v_la28.fjs,1100.0
v_la29.fjs,1029.0
v_la30.fjs,1079.0
v_la31.fjs,1549.0
v_la32.fjs,1686.0
v_la33.fjs,1529.0
v_la34.fjs,1569.0
v_la35.fjs,1587.0
v_la36.fjs,953.0
v_la37.fjs,1022.0
v_la38.fjs,943.0
v_la39.fjs,948.0
v_la40.fjs,955.0
