File,Makespan,,
Mk01.fjs,48,,199.2
Mk02.fjs,39,,1156.475
Mk03.fjs,209,,1017.975
Mk04.fjs,75,,939.8
Mk05.fjs,187,,
Mk06.fjs,93,,
Mk07.fjs,205,,
Mk08.fjs,523,,
Mk09.fjs,345,,
Mk10.fjs,268,,
e_la01.fjs,653,,
e_la02.fjs,761,,
e_la03.fjs,630,,
e_la04.fjs,650,,
e_la05.fjs,522,,
e_la06.fjs,849,,
e_la07.fjs,876,,
e_la08.fjs,891,,
e_la09.fjs,912,,
e_la10.fjs,905,,
e_la11.fjs,1173,,
e_la12.fjs,1012,,
e_la13.fjs,1133,,
e_la14.fjs,1190,,
e_la15.fjs,1245,,
e_la16.fjs,1032,,
e_la17.fjs,823,,
e_la18.fjs,914,,
e_la19.fjs,922,,
e_la20.fjs,967,,
e_la21.fjs,1164,,
e_la22.fjs,1029,,
e_la23.fjs,1063,,
e_la24.fjs,1039,,
e_la25.fjs,1095,,
e_la26.fjs,1354,,
e_la27.fjs,1410,,
e_la28.fjs,1375,,
e_la29.fjs,1328,,
e_la30.fjs,1456,,
e_la31.fjs,1703,,
e_la32.fjs,1830,,
e_la33.fjs,1730,,
e_la34.fjs,1799,,
e_la35.fjs,1891,,
e_la36.fjs,1317,,
e_la37.fjs,1568,,
e_la38.fjs,1345,,
e_la39.fjs,1362,,
e_la40.fjs,1341,,
r_la01.fjs,609,,
r_la02.fjs,569,,
r_la03.fjs,501,,
r_la04.fjs,535,,
r_la05.fjs,475,,
r_la06.fjs,820,,
r_la07.fjs,779,,
r_la08.fjs,790,,
r_la09.fjs,885,,
r_la10.fjs,865,,
r_la11.fjs,1088,,
r_la12.fjs,985,,
r_la13.fjs,1075,,
r_la14.fjs,1109,,
r_la15.fjs,1126,,
r_la16.fjs,785,,
r_la17.fjs,732,,
r_la18.fjs,726,,
r_la19.fjs,818,,
r_la20.fjs,885,,
r_la21.fjs,1032,,
r_la22.fjs,886,,
r_la23.fjs,934,,
r_la24.fjs,940,,
r_la25.fjs,907,,
r_la26.fjs,1134,,
r_la27.fjs,1189,,
r_la28.fjs,1170,,
r_la29.fjs,1117,,
r_la30.fjs,1206,,
r_la31.fjs,1606,,
r_la32.fjs,1720,,
r_la33.fjs,1556,,
r_la34.fjs,1607,,
r_la35.fjs,1647,,
r_la36.fjs,1206,,
r_la37.fjs,1262,,
r_la38.fjs,1136,,
r_la39.fjs,1200,,
r_la40.fjs,1107,,
v_la01.fjs,601,,
v_la02.fjs,550,,
v_la03.fjs,501,,
v_la04.fjs,519,,
v_la05.fjs,477,,
v_la06.fjs,809,,
v_la07.fjs,794,,
v_la08.fjs,800,,
v_la09.fjs,868,,
v_la10.fjs,814,,
v_la11.fjs,1086,,
v_la12.fjs,957,,
v_la13.fjs,1052,,
v_la14.fjs,1090,,
v_la15.fjs,1095,,
v_la16.fjs,719,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,633,,
v_la20.fjs,756,,
v_la21.fjs,831,,
v_la22.fjs,764,,
v_la23.fjs,841,,
v_la24.fjs,812,,
v_la25.fjs,791,,
v_la26.fjs,1076,,
v_la27.fjs,1107,,
v_la28.fjs,1093,,
v_la29.fjs,1021,,
v_la30.fjs,1107,,
v_la31.fjs,1555,,
v_la32.fjs,1675,,
v_la33.fjs,1519,,
v_la34.fjs,1568,,
v_la35.fjs,1582,,
v_la36.fjs,965,,
v_la37.fjs,1005,,
v_la38.fjs,943,,
v_la39.fjs,950,,
v_la40.fjs,957,,
