File,Makespan,,
0928_20j_10m.fjs,239,,228.19
0929_20j_10m.fjs,222,,271
0931_20j_10m.fjs,226,,201
0932_20j_10m.fjs,238,,
0933_20j_10m.fjs,219,,
0935_20j_10m.fjs,223,,
0936_20j_10m.fjs,217,,
0937_20j_10m.fjs,216,,
0938_20j_10m.fjs,208,,
0940_20j_10m.fjs,217,,
0941_20j_10m.fjs,221,,
0942_20j_10m.fjs,233,,
0944_20j_10m.fjs,227,,
0945_20j_10m.fjs,238,,
0946_20j_10m.fjs,221,,
0948_20j_10m.fjs,239,,
0949_20j_10m.fjs,225,,
0950_20j_10m.fjs,243,,
0951_20j_10m.fjs,231,,
0953_20j_10m.fjs,221,,
0954_20j_10m.fjs,207,,
0955_20j_10m.fjs,240,,
0957_20j_10m.fjs,224,,
0958_20j_10m.fjs,219,,
0959_20j_10m.fjs,234,,
1001_20j_10m.fjs,230,,
1002_20j_10m.fjs,224,,
1003_20j_10m.fjs,225,,
1005_20j_10m.fjs,203,,
1006_20j_10m.fjs,271,,
1007_20j_10m.fjs,234,,
1009_20j_10m.fjs,247,,
1010_20j_10m.fjs,228,,
1011_20j_10m.fjs,223,,
1013_20j_10m.fjs,230,,
1014_20j_10m.fjs,238,,
1015_20j_10m.fjs,226,,
1016_20j_10m.fjs,241,,
1018_20j_10m.fjs,210,,
1019_20j_10m.fjs,224,,
1021_20j_10m.fjs,212,,
1022_20j_10m.fjs,210,,
1023_20j_10m.fjs,233,,
1025_20j_10m.fjs,225,,
1026_20j_10m.fjs,231,,
1027_20j_10m.fjs,208,,
1029_20j_10m.fjs,219,,
1030_20j_10m.fjs,213,,
1031_20j_10m.fjs,244,,
1032_20j_10m.fjs,218,,
1034_20j_10m.fjs,269,,
1035_20j_10m.fjs,222,,
1036_20j_10m.fjs,243,,
1038_20j_10m.fjs,239,,
1039_20j_10m.fjs,239,,
1040_20j_10m.fjs,222,,
1042_20j_10m.fjs,222,,
1043_20j_10m.fjs,247,,
1044_20j_10m.fjs,250,,
1046_20j_10m.fjs,248,,
1047_20j_10m.fjs,242,,
1048_20j_10m.fjs,227,,
1050_20j_10m.fjs,219,,
1051_20j_10m.fjs,243,,
1052_20j_10m.fjs,212,,
1054_20j_10m.fjs,227,,
1055_20j_10m.fjs,250,,
1056_20j_10m.fjs,228,,
1057_20j_10m.fjs,238,,
1059_20j_10m.fjs,225,,
1100_20j_10m.fjs,215,,
1101_20j_10m.fjs,226,,
1103_20j_10m.fjs,229,,
1104_20j_10m.fjs,224,,
1105_20j_10m.fjs,214,,
1107_20j_10m.fjs,255,,
1108_20j_10m.fjs,208,,
1109_20j_10m.fjs,235,,
1111_20j_10m.fjs,201,,
1112_20j_10m.fjs,232,,
1113_20j_10m.fjs,216,,
1115_20j_10m.fjs,213,,
1116_20j_10m.fjs,207,,
1117_20j_10m.fjs,225,,
1118_20j_10m.fjs,240,,
1120_20j_10m.fjs,223,,
1121_20j_10m.fjs,220,,
1122_20j_10m.fjs,232,,
1124_20j_10m.fjs,247,,
1125_20j_10m.fjs,237,,
1126_20j_10m.fjs,234,,
1128_20j_10m.fjs,245,,
1129_20j_10m.fjs,235,,
1130_20j_10m.fjs,230,,
1132_20j_10m.fjs,220,,
1133_20j_10m.fjs,212,,
1134_20j_10m.fjs,224,,
1135_20j_10m.fjs,229,,
1137_20j_10m.fjs,242,,
1138_20j_10m.fjs,222,,
