File,Makespan,,
0928_20j_10m.fjs,234,,226.69
0929_20j_10m.fjs,223,,258
0931_20j_10m.fjs,220,,204
0932_20j_10m.fjs,229,,
0933_20j_10m.fjs,216,,
0935_20j_10m.fjs,207,,
0936_20j_10m.fjs,225,,
0937_20j_10m.fjs,214,,
0938_20j_10m.fjs,212,,
0940_20j_10m.fjs,220,,
0941_20j_10m.fjs,231,,
0942_20j_10m.fjs,236,,
0944_20j_10m.fjs,210,,
0945_20j_10m.fjs,228,,
0946_20j_10m.fjs,214,,
0948_20j_10m.fjs,237,,
0949_20j_10m.fjs,231,,
0950_20j_10m.fjs,243,,
0951_20j_10m.fjs,235,,
0953_20j_10m.fjs,228,,
0954_20j_10m.fjs,204,,
0955_20j_10m.fjs,236,,
0957_20j_10m.fjs,234,,
0958_20j_10m.fjs,218,,
0959_20j_10m.fjs,226,,
1001_20j_10m.fjs,224,,
1002_20j_10m.fjs,228,,
1003_20j_10m.fjs,232,,
1005_20j_10m.fjs,211,,
1006_20j_10m.fjs,229,,
1007_20j_10m.fjs,229,,
1009_20j_10m.fjs,228,,
1010_20j_10m.fjs,231,,
1011_20j_10m.fjs,228,,
1013_20j_10m.fjs,222,,
1014_20j_10m.fjs,221,,
1015_20j_10m.fjs,231,,
1016_20j_10m.fjs,244,,
1018_20j_10m.fjs,208,,
1019_20j_10m.fjs,231,,
1021_20j_10m.fjs,206,,
1022_20j_10m.fjs,211,,
1023_20j_10m.fjs,230,,
1025_20j_10m.fjs,224,,
1026_20j_10m.fjs,212,,
1027_20j_10m.fjs,207,,
1029_20j_10m.fjs,228,,
1030_20j_10m.fjs,219,,
1031_20j_10m.fjs,227,,
1032_20j_10m.fjs,208,,
1034_20j_10m.fjs,258,,
1035_20j_10m.fjs,228,,
1036_20j_10m.fjs,245,,
1038_20j_10m.fjs,238,,
1039_20j_10m.fjs,239,,
1040_20j_10m.fjs,231,,
1042_20j_10m.fjs,229,,
1043_20j_10m.fjs,238,,
1044_20j_10m.fjs,258,,
1046_20j_10m.fjs,233,,
1047_20j_10m.fjs,223,,
1048_20j_10m.fjs,230,,
1050_20j_10m.fjs,216,,
1051_20j_10m.fjs,239,,
1052_20j_10m.fjs,226,,
1054_20j_10m.fjs,228,,
1055_20j_10m.fjs,220,,
1056_20j_10m.fjs,221,,
1057_20j_10m.fjs,229,,
1059_20j_10m.fjs,231,,
1100_20j_10m.fjs,213,,
1101_20j_10m.fjs,240,,
1103_20j_10m.fjs,229,,
1104_20j_10m.fjs,240,,
1105_20j_10m.fjs,219,,
1107_20j_10m.fjs,250,,
1108_20j_10m.fjs,210,,
1109_20j_10m.fjs,232,,
1111_20j_10m.fjs,208,,
1112_20j_10m.fjs,229,,
1113_20j_10m.fjs,220,,
1115_20j_10m.fjs,212,,
1116_20j_10m.fjs,216,,
1117_20j_10m.fjs,219,,
1118_20j_10m.fjs,242,,
1120_20j_10m.fjs,228,,
1121_20j_10m.fjs,228,,
1122_20j_10m.fjs,230,,
1124_20j_10m.fjs,228,,
1125_20j_10m.fjs,227,,
1126_20j_10m.fjs,230,,
1128_20j_10m.fjs,238,,
1129_20j_10m.fjs,237,,
1130_20j_10m.fjs,229,,
1132_20j_10m.fjs,225,,
1133_20j_10m.fjs,222,,
1134_20j_10m.fjs,233,,
1135_20j_10m.fjs,222,,
1137_20j_10m.fjs,242,,
1138_20j_10m.fjs,231,,
