File,Makespan,,,
Mk01.fjs,42,,mk_mean,203
Mk02.fjs,42,,la_r_mean,1067.55
Mk03.fjs,213,,la_e_mean,1239.85
Mk04.fjs,77,,la_v_mean,1045.725
Mk05.fjs,184,,,
Mk06.fjs,112,,,
Mk07.fjs,205,,,
Mk08.fjs,530,,,
Mk09.fjs,354,,,
Mk10.fjs,271,,,
e_la01.fjs,685,,,
e_la02.fjs,774,,,
e_la03.fjs,671,,,
e_la04.fjs,671,,,
e_la05.fjs,576,,,
e_la06.fjs,911,,,
e_la07.fjs,856,,,
e_la08.fjs,1020,,,
e_la09.fjs,1015,,,
e_la10.fjs,981,,,
e_la11.fjs,1304,,,
e_la12.fjs,1078,,,
e_la13.fjs,1112,,,
e_la14.fjs,1160,,,
e_la15.fjs,1356,,,
e_la16.fjs,1070,,,
e_la17.fjs,947,,,
e_la18.fjs,993,,,
e_la19.fjs,948,,,
e_la20.fjs,1034,,,
e_la21.fjs,1318,,,
e_la22.fjs,1185,,,
e_la23.fjs,1208,,,
e_la24.fjs,1155,,,
e_la25.fjs,1179,,,
e_la26.fjs,1456,,,
e_la27.fjs,1520,,,
e_la28.fjs,1417,,,
e_la29.fjs,1448,,,
e_la30.fjs,1519,,,
e_la31.fjs,1738,,,
e_la32.fjs,2001,,,
e_la33.fjs,1964,,,
e_la34.fjs,1777,,,
e_la35.fjs,2070,,,
e_la36.fjs,1542,,,
e_la37.fjs,1646,,,
e_la38.fjs,1461,,,
e_la39.fjs,1463,,,
e_la40.fjs,1365,,,
r_la01.fjs,694,,,
r_la02.fjs,605,,,
r_la03.fjs,510,,,
r_la04.fjs,632,,,
r_la05.fjs,471,,,
r_la06.fjs,839,,,
r_la07.fjs,777,,,
r_la08.fjs,901,,,
r_la09.fjs,907,,,
r_la10.fjs,919,,,
r_la11.fjs,1116,,,
r_la12.fjs,1008,,,
r_la13.fjs,1098,,,
r_la14.fjs,1176,,,
r_la15.fjs,1270,,,
r_la16.fjs,871,,,
r_la17.fjs,766,,,
r_la18.fjs,734,,,
r_la19.fjs,869,,,
r_la20.fjs,916,,,
r_la21.fjs,1033,,,
r_la22.fjs,890,,,
r_la23.fjs,1016,,,
r_la24.fjs,988,,,
r_la25.fjs,1047,,,
r_la26.fjs,1248,,,
r_la27.fjs,1197,,,
r_la28.fjs,1272,,,
r_la29.fjs,1143,,,
r_la30.fjs,1262,,,
r_la31.fjs,1688,,,
r_la32.fjs,1805,,,
r_la33.fjs,1627,,,
r_la34.fjs,1626,,,
r_la35.fjs,1670,,,
r_la36.fjs,1289,,,
r_la37.fjs,1287,,,
r_la38.fjs,1137,,,
r_la39.fjs,1219,,,
r_la40.fjs,1179,,,
v_la01.fjs,626,,,
v_la02.fjs,681,,,
v_la03.fjs,554,,,
v_la04.fjs,645,,,
v_la05.fjs,513,,,
v_la06.fjs,869,,,
v_la07.fjs,856,,,
v_la08.fjs,833,,,
v_la09.fjs,888,,,
v_la10.fjs,908,,,
v_la11.fjs,1169,,,
v_la12.fjs,1006,,,
v_la13.fjs,1144,,,
v_la14.fjs,1202,,,
v_la15.fjs,1221,,,
v_la16.fjs,758,,,
v_la17.fjs,685,,,
v_la18.fjs,702,,,
v_la19.fjs,650,,,
v_la20.fjs,786,,,
v_la21.fjs,1165,,,
v_la22.fjs,805,,,
v_la23.fjs,889,,,
v_la24.fjs,864,,,
v_la25.fjs,890,,,
v_la26.fjs,1433,,,
v_la27.fjs,1352,,,
v_la28.fjs,1348,,,
v_la29.fjs,1249,,,
v_la30.fjs,1258,,,
v_la31.fjs,1678,,,
v_la32.fjs,1984,,,
v_la33.fjs,1623,,,
v_la34.fjs,1783,,,
v_la35.fjs,1726,,,
v_la36.fjs,1021,,,
v_la37.fjs,1103,,,
v_la38.fjs,971,,,
v_la39.fjs,970,,,
v_la40.fjs,1021,,,
