File,Makespan,,,
Mk01.fjs,46,,mk_mean,202.3
Mk02.fjs,41,,la_r_mean,1031.125
Mk03.fjs,220,,la_e_mean,1164.2
Mk04.fjs,77,,la_v_mean,947.5
Mk05.fjs,185,,,
Mk06.fjs,92,,,
Mk07.fjs,197,,,
Mk08.fjs,523,,,
Mk09.fjs,363,,,
Mk10.fjs,279,,,
e_la01.fjs,675,,,
e_la02.fjs,717,,,
e_la03.fjs,606,,,
e_la04.fjs,639,,,
e_la05.fjs,507,,,
e_la06.fjs,882,,,
e_la07.fjs,839,,,
e_la08.fjs,880,,,
e_la09.fjs,912,,,
e_la10.fjs,918,,,
e_la11.fjs,1172,,,
e_la12.fjs,1028,,,
e_la13.fjs,1122,,,
e_la14.fjs,1155,,,
e_la15.fjs,1266,,,
e_la16.fjs,990,,,
e_la17.fjs,792,,,
e_la18.fjs,924,,,
e_la19.fjs,866,,,
e_la20.fjs,943,,,
e_la21.fjs,1180,,,
e_la22.fjs,1064,,,
e_la23.fjs,1072,,,
e_la24.fjs,1068,,,
e_la25.fjs,1086,,,
e_la26.fjs,1352,,,
e_la27.fjs,1420,,,
e_la28.fjs,1377,,,
e_la29.fjs,1361,,,
e_la30.fjs,1488,,,
e_la31.fjs,1788,,,
e_la32.fjs,1866,,,
e_la33.fjs,1800,,,
e_la34.fjs,1838,,,
e_la35.fjs,2009,,,
e_la36.fjs,1356,,,
e_la37.fjs,1555,,,
e_la38.fjs,1341,,,
e_la39.fjs,1388,,,
e_la40.fjs,1326,,,
r_la01.fjs,612,,,
r_la02.fjs,574,,,
r_la03.fjs,513,,,
r_la04.fjs,551,,,
r_la05.fjs,495,,,
r_la06.fjs,832,,,
r_la07.fjs,801,,,
r_la08.fjs,790,,,
r_la09.fjs,879,,,
r_la10.fjs,834,,,
r_la11.fjs,1094,,,
r_la12.fjs,968,,,
r_la13.fjs,1082,,,
r_la14.fjs,1096,,,
r_la15.fjs,1123,,,
r_la16.fjs,784,,,
r_la17.fjs,710,,,
r_la18.fjs,732,,,
r_la19.fjs,812,,,
r_la20.fjs,877,,,
r_la21.fjs,975,,,
r_la22.fjs,940,,,
r_la23.fjs,981,,,
r_la24.fjs,949,,,
r_la25.fjs,907,,,
r_la26.fjs,1219,,,
r_la27.fjs,1253,,,
r_la28.fjs,1225,,,
r_la29.fjs,1167,,,
r_la30.fjs,1251,,,
r_la31.fjs,1670,,,
r_la32.fjs,1792,,,
r_la33.fjs,1625,,,
r_la34.fjs,1642,,,
r_la35.fjs,1691,,,
r_la36.fjs,1177,,,
r_la37.fjs,1236,,,
r_la38.fjs,1089,,,
r_la39.fjs,1178,,,
r_la40.fjs,1119,,,
v_la01.fjs,607,,,
v_la02.fjs,542,,,
v_la03.fjs,500,,,
v_la04.fjs,530,,,
v_la05.fjs,474,,,
v_la06.fjs,820,,,
v_la07.fjs,786,,,
v_la08.fjs,791,,,
v_la09.fjs,869,,,
v_la10.fjs,837,,,
v_la11.fjs,1092,,,
v_la12.fjs,963,,,
v_la13.fjs,1073,,,
v_la14.fjs,1085,,,
v_la15.fjs,1114,,,
v_la16.fjs,717,,,
v_la17.fjs,646,,,
v_la18.fjs,663,,,
v_la19.fjs,620,,,
v_la20.fjs,756,,,
v_la21.fjs,859,,,
v_la22.fjs,764,,,
v_la23.fjs,851,,,
v_la24.fjs,819,,,
v_la25.fjs,814,,,
v_la26.fjs,1090,,,
v_la27.fjs,1138,,,
v_la28.fjs,1115,,,
v_la29.fjs,1052,,,
v_la30.fjs,1125,,,
v_la31.fjs,1577,,,
v_la32.fjs,1692,,,
v_la33.fjs,1536,,,
v_la34.fjs,1581,,,
v_la35.fjs,1608,,,
v_la36.fjs,958,,,
v_la37.fjs,994,,,
v_la38.fjs,943,,,
v_la39.fjs,944,,,
v_la40.fjs,955,,,
